!CSV A.01.01
!Agilent Technologies,N5222A,MY51421306,A.09.85.08
!Agilent N5222A: A.09.85.08
!Date: Monday, May 06, 2013 14:40:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
988800000,-6.595283,133.48773,-21.662651,-29.474937,16.715261,42.294632,-6.4587531,165.98691
989900000,-6.5576286,133.18112,-21.645115,-29.545166,16.712595,41.9883,-6.4385004,165.58258
991000000,-6.5254469,132.57967,-21.679764,-29.989704,16.711159,41.571453,-6.419189,165.23393
992100000,-6.4898973,132.03429,-21.76895,-29.981945,16.7103,41.35006,-6.3974085,164.83363
993200000,-6.451128,131.61998,-21.641218,-30.326809,16.716141,41.086693,-6.3912792,164.3286
994300000,-6.4233932,130.86719,-21.731438,-30.650734,16.704523,40.710468,-6.3660645,163.83952
995400000,-6.4005103,130.35779,-21.760431,-30.982906,16.705221,40.368023,-6.3779569,163.36824
996500000,-6.3923655,129.73196,-21.796331,-30.763483,16.691111,40.098667,-6.3878784,162.96548
997600000,-6.3946095,129.07744,-21.707163,-30.865877,16.672085,39.848,-6.3883772,162.51012
998700000,-6.3856854,128.35239,-21.719521,-31.201384,16.656923,39.578209,-6.408524,162.01234
999800000,-6.3608942,127.80794,-21.774975,-31.181196,16.650633,39.37376,-6.4315138,161.70695
1000900000,-6.3800759,127.17494,-21.707819,-31.260881,16.631285,39.041813,-6.4501419,161.1498
1002000000,-6.3615875,126.62928,-21.820305,-31.639141,16.618767,38.829788,-6.487174,160.76408
1003100000,-6.3975301,126.02658,-21.856451,-31.572783,16.599882,38.627106,-6.5044961,160.39861
1004200000,-6.3999562,125.37628,-21.774796,-31.547977,16.580463,38.408749,-6.5249071,159.99802
1005300000,-6.4291415,124.85143,-21.78874,-31.616465,16.567017,38.209808,-6.5548015,159.55289
1006400000,-6.445384,124.2545,-21.784058,-32.068405,16.545612,38.039032,-6.6030669,159.38963
1007500000,-6.4902973,123.71959,-21.829147,-31.698925,16.534407,37.808746,-6.6343317,158.90961
1008600000,-6.5231485,123.23804,-21.862816,-31.945284,16.50893,37.684319,-6.6768093,158.64052
1009700000,-6.5264711,122.57911,-21.862844,-32.52729,16.492657,37.486362,-6.7284575,158.41866
1010800000,-6.5643482,122.17914,-21.939177,-32.315468,16.477245,37.374657,-6.778739,158.08397
1011900000,-6.6093659,121.77682,-21.8834,-32.621059,16.46287,37.24424,-6.823771,157.83322
1013000000,-6.6505942,121.25346,-21.909851,-32.730133,16.450241,37.111897,-6.8627019,157.69618
1014100000,-6.6874547,120.84569,-21.898415,-32.936459,16.444502,36.94162,-6.9066596,157.60927
1015200000,-6.7235293,120.60474,-21.92964,-32.401566,16.430315,36.835762,-6.9251943,157.35878
1016300000,-6.7869253,120.17152,-21.925014,-32.087097,16.42329,36.740463,-6.9619479,157.26111
1017400000,-6.8264461,119.84125,-21.732435,-32.310303,16.411682,36.58881,-7.0107684,157.21703
1018500000,-6.8577509,119.65894,-21.896473,-32.739601,16.401363,36.492428,-7.0612316,156.98137
1019600000,-6.8869991,119.38721,-21.993967,-32.189823,16.387381,36.389561,-7.0898013,156.92485
1020700000,-6.9196677,119.30712,-21.949209,-33.0116,16.390276,36.22921,-7.1108818,157.00809
1021800000,-6.9883056,119.06326,-21.807125,-32.840717,16.38275,36.129757,-7.1421013,156.91467
1022900000,-6.9640212,118.84441,-21.999237,-32.816437,16.37051,36.078991,-7.1767797,156.99405
1024000000,-7.0191946,118.77732,-21.929064,-33.120152,16.378628,35.894764,-7.2077732,156.83388
1025100000,-7.0527711,118.7167,-21.842085,-32.923817,16.378305,35.80674,-7.2159925,156.96556
1026200000,-7.0845051,118.51972,-21.825588,-33.05085,16.36166,35.589401,-7.2441754,157.07106
1027300000,-7.0719328,118.56995,-21.959414,-33.245438,16.356394,35.492378,-7.2521105,156.95578
1028400000,-7.0736451,118.41954,-21.950134,-33.257862,16.357708,35.32272,-7.2627006,156.82341
1029500000,-7.0931301,118.2946,-21.940224,-33.296844,16.35214,35.188755,-7.2763352,156.98178
1030600000,-7.0790734,118.31959,-21.920536,-33.416771,16.354696,35.130627,-7.277132,157.07466
1031700000,-7.0780373,118.18675,-21.940748,-33.959511,16.35681,34.94421,-7.2590885,156.95459
1032800000,-7.0971923,118.2019,-21.881029,-33.570553,16.346283,34.831661,-7.2438521,156.86516
1033900000,-7.0422993,118.03571,-21.919601,-33.856808,16.343201,34.674782,-7.2565308,156.9901
1035000000,-7.0396791,118.07413,-21.922674,-34.41766,16.354589,34.507862,-7.2214794,156.81842
1036100000,-7.0088868,117.91047,-21.857939,-34.725868,16.3405,34.327515,-7.231245,156.88641
1037200000,-6.987144,117.59091,-21.924282,-33.515434,16.343504,34.106911,-7.2365785,156.84793
1038300000,-6.9643922,117.68968,-21.906162,-34.014061,16.340391,33.981735,-7.2274666,156.82245
1039400000,-6.9426603,117.53354,-21.885311,-34.550014,16.333139,33.798302,-7.1879663,156.77466
1040500000,-6.9126539,117.38152,-21.84325,-34.424419,16.324375,33.525959,-7.191011,156.6524
1041600000,-6.8907027,116.98983,-21.96376,-34.001358,16.328188,33.336941,-7.1907001,156.35652
1042700000,-6.8587489,116.85835,-21.844011,-34.452381,16.309786,33.173744,-7.1561189,156.34503
1043800000,-6.8142715,116.60094,-21.947994,-34.953583,16.307894,33.024712,-7.1520576,156.10777
1044900000,-6.7827663,116.40369,-21.941088,-34.612225,16.300058,32.848228,-7.1350889,155.90018
1046000000,-6.7465286,116.06296,-21.974667,-34.357876,16.293129,32.625504,-7.1277552,155.88947
1047100000,-6.6997666,115.73529,-21.966276,-34.821335,16.280704,32.370544,-7.1076546,155.73322
1048200000,-6.6796036,115.36422,-21.965864,-34.644203,16.267275,32.224976,-7.0889068,155.59393
1049300000,-6.6289797,115.11205,-21.92617,-35.176796,16.270214,32.05875,-7.1068306,155.25821
1050400000,-6.6088572,114.69753,-22.018448,-35.192913,16.240379,31.827692,-7.0899343,155.12029
1051500000,-6.588007,114.50636,-21.964046,-35.607288,16.221663,31.716534,-7.0810022,154.76718
1052600000,-6.5534248,114.04592,-21.892084,-35.973305,16.203972,31.516663,-7.0608416,154.6685
1053700000,-6.5400553,113.50258,-21.937571,-35.376205,16.194008,31.354162,-7.0511775,154.392
1054800000,-6.5174966,112.96668,-22.018917,-35.928043,16.177235,31.138891,-7.0578237,154.04951
1055900000,-6.5139189,112.64601,-21.986523,-35.410896,16.142241,30.993292,-7.0722647,154.07616
1057000000,-6.5015659,112.36343,-21.923166,-35.312244,16.132269,30.874542,-7.0222979,153.86116
1058100000,-6.4883571,111.97037,-21.954557,-35.426296,16.117538,30.769199,-7.0618529,153.57736
1059200000,-6.4584517,111.50159,-21.984898,-36.118763,16.088356,30.630192,-7.0316763,153.41235
1060300000,-6.4656539,111.03609,-21.956543,-35.793507,16.076191,30.395435,-7.0620708,153.08864
1061400000,-6.4355445,110.49909,-21.899,-36.141945,16.065052,30.328131,-7.0512881,152.91367
1062500000,-6.4574862,110.24773,-21.963747,-36.490582,16.023005,30.207714,-7.0370765,152.71013
1063600000,-6.4754891,109.65431,-21.948431,-36.309868,16.014975,30.05258,-7.052289,152.57291
1064700000,-6.4568543,109.47675,-21.990316,-36.167934,15.996078,29.993662,-7.054162,152.28716
1065800000,-6.472599,108.79379,-21.904751,-36.443157,15.987469,29.851471,-7.0511603,152.01808
1066900000,-6.487607,108.52117,-21.895531,-36.381699,15.9489,29.780731,-7.0452738,152.05936
1068000000,-6.5303345,108.09222,-21.965576,-36.597214,15.943076,29.607702,-7.060606,151.73914
1069100000,-6.5651135,107.82593,-22.049168,-35.762787,15.913255,29.578762,-7.083786,151.72578
1070200000,-6.5670881,107.57289,-21.938612,-36.49802,15.894728,29.489363,-7.0464878,151.44252
1071300000,-6.5861177,107.24841,-21.902323,-36.554405,15.87983,29.418154,-7.079248,151.24831
1072400000,-6.6074276,106.71236,-21.988461,-36.800213,15.87662,29.299343,-7.0856843,151.13846
1073500000,-6.6183434,106.58965,-21.988173,-36.566044,15.841762,29.256824,-7.0838919,150.78992
1074600000,-6.6553345,106.42355,-21.969765,-36.608448,15.830441,29.237335,-7.0580144,150.70451
1075700000,-6.6803908,106.2291,-21.99227,-37.102654,15.811275,29.136665,-7.1041331,150.68672
1076800000,-6.7038174,105.89668,-21.947718,-37.53587,15.80064,28.999243,-7.068541,150.3839
1077900000,-6.7007251,105.71239,-21.980328,-37.453739,15.787749,28.986906,-7.0849485,150.44052
1079000000,-6.7516789,105.62925,-22.026661,-37.32188,15.77317,28.925074,-7.110188,150.12029
1080100000,-6.7879243,105.5679,-21.954557,-36.887241,15.755821,28.879328,-7.1003776,150.0392
1081200000,-6.7921333,105.34122,-21.931824,-37.071075,15.744912,28.817493,-7.089685,149.80573
1082300000,-6.7975035,105.16916,-21.885454,-37.776306,15.738701,28.743778,-7.0717402,149.75389
1083400000,-6.821249,104.92514,-21.922129,-37.404469,15.722782,28.668043,-7.0677185,149.64392
1084500000,-6.8254929,105.00598,-21.975389,-37.840672,15.712543,28.615227,-7.0900345,149.3192
1085600000,-6.8495111,104.85724,-21.953424,-37.255024,15.7041,28.55582,-7.0739527,149.31065
1086700000,-6.8567691,104.61501,-21.964857,-37.386974,15.701235,28.386246,-7.0588574,149.18445
1087800000,-6.8573222,104.43642,-21.897322,-37.321152,15.682576,28.305418,-7.0786405,148.91226
1088900000,-6.8780122,104.38518,-22.012861,-38.165051,15.666977,28.239056,-7.0743852,148.68265
1090000000,-6.8733735,104.18836,-21.927368,-38.108406,15.666302,28.127739,-7.0466418,148.55199
1091100000,-6.8872623,104.15144,-21.933828,-37.932987,15.648431,28.024904,-7.0696607,148.33466
1092200000,-6.8882203,104.04308,-21.989323,-38.249786,15.635549,27.954124,-7.0657578,148.1295
1093300000,-6.8987865,103.93945,-21.96093,-37.531719,15.625235,27.939651,-7.040801,147.90959
1094400000,-6.880363,103.85896,-22.033669,-37.441853,15.616096,27.809462,-7.0534205,147.82494
1095500000,-6.8977108,103.81618,-22.014305,-38.24942,15.609466,27.828197,-7.0474958,147.65984
1096600000,-6.8866634,103.71619,-21.976377,-37.608711,15.595908,27.680105,-7.0572996,147.43263
1097700000,-6.8649497,103.65873,-21.898237,-38.156937,15.596097,27.658417,-7.0444722,147.30234
1098800000,-6.8727961,103.38583,-22.025354,-37.814262,15.582664,27.574068,-7.05583,147.14891
1099900000,-6.870038,103.38548,-21.971106,-37.561798,15.578519,27.482794,-7.0657511,146.94719
1101000000,-6.849824,103.12342,-21.929798,-37.853745,15.571771,27.453274,-7.0641599,146.84961
1102100000,-6.8609138,102.84771,-21.969078,-37.768036,15.561812,27.348864,-7.0603657,146.65025
1103200000,-6.8603415,102.7597,-21.892618,-38.309437,15.5551,27.348503,-7.0738893,146.43687
1104300000,-6.8478541,102.59539,-21.982103,-38.096832,15.555551,27.226814,-7.0883703,146.16634
1105400000,-6.8197331,102.26408,-22.049932,-37.8522,15.555667,27.197744,-7.0790191,146.0719
1106500000,-6.8157773,102.31104,-21.830519,-38.421341,15.54647,27.185167,-7.0884795,146.05611
1107600000,-6.8295455,101.91087,-21.917318,-38.441696,15.535942,27.061666,-7.1013637,145.81473
1108700000,-6.8310137,101.7888,-21.94932,-38.886024,15.53329,27.038479,-7.089973,145.70674
1109800000,-6.8043971,101.58571,-21.936476,-38.436062,15.543104,26.931383,-7.1026936,145.6796
1110900000,-6.7983451,101.44946,-21.818689,-38.921104,15.543743,26.891815,-7.1122937,145.41277
1112000000,-6.7891293,101.11404,-21.822138,-38.834091,15.554482,26.849833,-7.1111684,145.11841
1113100000,-6.7990718,100.92673,-21.881021,-38.38763,15.543573,26.741158,-7.122539,145.21156
1114200000,-6.7744627,100.84434,-21.837225,-38.945221,15.555932,26.759031,-7.1117749,145.08783
1115300000,-6.7853713,100.7561,-21.827244,-39.067593,15.562258,26.586071,-7.1311564,145.1015
1116400000,-6.7938194,100.39018,-21.812212,-38.41539,15.564457,26.522511,-7.1052518,144.94011
1117500000,-6.7790527,100.17163,-21.755695,-39.018566,15.58745,26.410406,-7.1147966,144.7883
1118600000,-6.7799563,100.02052,-21.757095,-38.619019,15.586538,26.201635,-7.1310163,144.96823
1119700000,-6.7575502,99.752983,-21.726721,-39.22971,15.593159,26.201616,-7.109766,144.76143
1120800000,-6.7517056,99.547218,-21.762918,-39.240334,15.60873,26.090057,-7.1083822,144.61862
1121900000,-6.7391667,99.412506,-21.748539,-39.270599,15.62092,25.954451,-7.0934625,144.6644
1123000000,-6.7512155,99.18158,-21.717123,-39.612869,15.62872,25.833872,-7.0847077,144.51755
1124100000,-6.7336631,99.005203,-21.606564,-40.001411,15.64202,25.566507,-7.0540886,144.43355
1125200000,-6.7451282,98.918785,-21.647383,-40.642876,15.638843,25.459057,-7.0373549,144.50092
1126300000,-6.7102647,98.626549,-21.690807,-40.116528,15.66153,25.339245,-7.0444155,144.21106
1127400000,-6.693306,98.517624,-21.664963,-40.326805,15.670529,25.071789,-7.0249991,144.1776
1128500000,-6.6816788,98.174843,-21.718061,-40.177555,15.683658,24.914618,-7.0005965,144.01419
1129600000,-6.6996431,98.143112,-21.562174,-40.306255,15.681914,24.650812,-6.9806633,143.99138
1130700000,-6.6401553,97.847992,-21.584372,-41.115887,15.69191,24.416309,-6.9424868,143.94519
1131800000,-6.6421275,97.595451,-21.538939,-41.086002,15.700881,24.23562,-6.9287539,143.62885
1132900000,-6.6230049,97.320152,-21.651274,-41.705647,15.700123,24.047077,-6.9205346,143.46965
1134000000,-6.6064696,97.229965,-21.504139,-41.815487,15.697648,23.776896,-6.8741612,143.3248
1135100000,-6.5970721,97.042854,-21.618929,-42.317993,15.699593,23.557974,-6.8423066,143.17853
1136200000,-6.5771646,96.734406,-21.463554,-42.356018,15.691095,23.269587,-6.8359475,143.00958
1137300000,-6.5394955,96.33873,-21.495554,-42.341362,15.70507,22.985394,-6.800334,142.67746
1138400000,-6.546258,96.108276,-21.542538,-42.982895,15.685244,22.797358,-6.7629681,142.40878
1139500000,-6.5224624,95.714119,-21.608192,-42.947655,15.68929,22.469418,-6.7529559,142.14017
1140600000,-6.4877987,95.433327,-21.571791,-43.624336,15.684166,22.270601,-6.7441206,141.84705
1141700000,-6.485322,95.020958,-21.628393,-43.98708,15.651245,22.024681,-6.7004495,141.46552
1142800000,-6.4864192,94.872368,-21.696836,-43.678909,15.641873,21.768831,-6.6969118,141.03844
1143900000,-6.4410682,94.618362,-21.641516,-43.823021,15.633183,21.533581,-6.6980591,140.75465
1145000000,-6.4650426,94.213844,-21.668907,-43.922417,15.615731,21.289848,-6.6750717,140.35808
1146100000,-6.4579973,93.926888,-21.70339,-43.715897,15.580937,21.131662,-6.6908998,140.07327
1147200000,-6.443234,93.560547,-21.767942,-44.479824,15.565801,20.925592,-6.6456966,139.71123
1148300000,-6.4351716,93.264938,-21.637316,-44.573566,15.53711,20.668573,-6.6550331,139.43799
1149400000,-6.4325471,92.907097,-21.774841,-44.91177,15.523768,20.537588,-6.6632733,138.94312
1150500000,-6.4111161,92.633789,-21.753752,-45.389652,15.491254,20.397612,-6.6548309,138.49316
1151600000,-6.4154797,92.177727,-21.741035,-45.212105,15.46755,20.243507,-6.6601553,138.21873
1152700000,-6.4270358,91.960938,-21.755459,-44.456821,15.44068,20.092714,-6.6808872,137.82959
1153800000,-6.4281783,91.561432,-21.907652,-44.780857,15.416624,20.004019,-6.7008414,137.45059
1154900000,-6.4415135,91.15583,-21.948214,-44.947414,15.398058,19.843708,-6.7093697,137.08098
1156000000,-6.4556236,90.834869,-21.912516,-45.555725,15.359911,19.766996,-6.7252946,136.6461
1157100000,-6.460134,90.615578,-21.89497,-45.271626,15.342981,19.733757,-6.7523613,136.41061
1158200000,-6.4643559,90.281616,-21.841526,-44.62228,15.328037,19.632643,-6.7656431,136.06966
1159300000,-6.4767876,89.884148,-22.069256,-45.172375,15.305832,19.582823,-6.7839003,135.66196
1160400000,-6.5044594,89.679527,-21.964529,-45.558514,15.277129,19.545422,-6.8088112,135.31528
1161500000,-6.5039392,89.322289,-21.926022,-44.855282,15.264194,19.548428,-6.8264503,135.14877
1162600000,-6.5220146,89.072258,-21.939756,-45.153255,15.253819,19.500265,-6.8698115,134.89354
1163700000,-6.5496874,88.756981,-22.022186,-45.377953,15.243556,19.430214,-6.8965349,134.5742
1164800000,-6.5564322,88.592148,-22.056471,-44.933929,15.232877,19.500624,-6.9356713,134.34846
1165900000,-6.5921564,88.186005,-22.071575,-45.34454,15.227085,19.393278,-6.976088,134.17442
1167000000,-6.6023579,88.015633,-22.040628,-44.891472,15.225363,19.442446,-7.008008,133.96318
1168100000,-6.6446695,87.916191,-22.01108,-44.886288,15.218176,19.455942,-7.0445261,133.85786
1169200000,-6.6510472,87.600807,-22.05587,-45.102291,15.213818,19.369715,-7.0729289,133.70284
1170300000,-6.6792316,87.501259,-22.02808,-45.052696,15.218478,19.412079,-7.120122,133.64679
1171400000,-6.6941028,87.284714,-21.988163,-45.117538,15.219426,19.327597,-7.1440701,133.3387
1172500000,-6.6922688,87.233513,-22.087158,-44.677071,15.228786,19.347794,-7.1583614,133.35307
1173600000,-6.7569647,87.073692,-21.930119,-44.776062,15.22906,19.237436,-7.2049007,133.2224
1174700000,-6.7283697,86.845566,-21.972609,-44.875755,15.242867,19.219009,-7.2266278,133.26187
1175800000,-6.7423258,86.900146,-22.05896,-44.901138,15.261323,19.152658,-7.2444263,133.21025
1176900000,-6.742456,86.754318,-22.120245,-44.714024,15.269645,19.097429,-7.2625704,133.34169
1178000000,-6.7544689,86.653419,-21.9939,-45.416809,15.284224,18.969147,-7.288074,133.30728
1179100000,-6.7650514,86.507858,-21.916462,-44.529255,15.300697,18.89591,-7.3113256,133.11163
1180200000,-6.7800722,86.561447,-21.944782,-45.873608,15.311331,18.769112,-7.310225,133.21629
1181300000,-6.7591257,86.504547,-21.973011,-45.598366,15.332004,18.635105,-7.3230639,133.27293
1182400000,-6.7689981,86.433189,-21.90061,-45.628815,15.349857,18.486794,-7.3216681,133.36209
1183500000,-6.7283783,86.309258,-21.969824,-45.109409,15.37435,18.324675,-7.326498,133.4359
1184600000,-6.7510142,86.330437,-21.864943,-46.098629,15.381694,18.129623,-7.3341208,133.43086
1185700000,-6.7595844,86.236786,-21.905169,-45.391098,15.383391,17.905407,-7.314178,133.48138
1186800000,-6.7199254,86.171715,-21.899767,-45.713871,15.410619,17.650013,-7.2893562,133.60016
1187900000,-6.6776915,86.20475,-21.843872,-46.589569,15.422162,17.502621,-7.2798495,133.567
1189000000,-6.6557131,85.898842,-21.8846,-45.831982,15.452024,17.151051,-7.2511587,133.32375
1190100000,-6.6218977,85.840828,-21.908501,-46.928722,15.458674,16.942682,-7.2210169,133.36411
1191200000,-6.5975494,85.904152,-21.737061,-46.542042,15.461186,16.65163,-7.1973991,133.45192
1192300000,-6.5739961,85.82045,-21.760263,-46.680992,15.479074,16.462692,-7.1986423,133.37206
1193400000,-6.5290246,85.469635,-21.884212,-47.268841,15.489624,15.972836,-7.141623,133.24779
1194500000,-6.4821792,85.356598,-21.770233,-47.551571,15.482654,15.770301,-7.1150126,133.20091
1195600000,-6.4522486,84.972733,-21.823931,-47.806969,15.494655,15.493695,-7.0774317,133.08742
1196700000,-6.4003568,84.868446,-21.812185,-48.214855,15.489275,15.213541,-7.0532293,132.82291
1197800000,-6.3766751,84.556686,-21.810574,-48.049603,15.483221,14.789417,-6.9919028,132.59935
1198900000,-6.3293524,84.183662,-21.83614,-48.273724,15.482819,14.430261,-6.954309,132.40782
1200000000,-6.2922826,83.73156,-21.893047,-48.430954,15.47516,14.024741,-6.9402056,132.2141
END

